	sample	level	Observed Taxa	Observed / Expected Taxa	TAR	TDR	Slope	Intercept	r-value	P value	Std Err	Bray-Curtis	Jaccard	r-squared
0	s1	1	7	1.166666667	1	0.857142857	0.471111111	0.075555556	0.742421444	0.055977102	0.190116274	0.13	0.142857	0.5511896
1	s2	1	7	1.166666667	1	0.857142857	0.735555556	0.037777778	0.898475147	0.005968234	0.160735962	0.09	0.142857	0.807257589
2	s3	1	6	1	1	1	1	0	0.930260509	0.002375359	0.176383421	0.05	0.000000	0.865384615
3	s1	2	7	1.166666667	1	0.857142857	0.471111111	0.075555556	0.742421444	0.055977102	0.190116274	0.13	0.142857	0.5511896
4	s2	2	7	1.166666667	1	0.857142857	0.735555556	0.037777778	0.898475147	0.005968234	0.160735962	0.09	0.142857	0.807257589
5	s3	2	6	1	1	1	1	0	0.930260509	0.002375359	0.176383421	0.05	0.000000	0.865384615
6	s1	3	7	1.166666667	1	0.857142857	0.471111111	0.075555556	0.742421444	0.055977102	0.190116274	0.13	0.142857	0.5511896
7	s2	3	7	1.166666667	1	0.857142857	0.735555556	0.037777778	0.898475147	0.005968234	0.160735962	0.09	0.142857	0.807257589
8	s3	3	6	1	1	1	1	0	0.930260509	0.002375359	0.176383421	0.05	0.000000	0.865384615
9	s1	4	7	1.166666667	1	0.857142857	0.471111111	0.075555556	0.742421444	0.055977102	0.190116274	0.13	0.142857	0.5511896
10	s2	4	7	1.166666667	1	0.857142857	0.735555556	0.037777778	0.898475147	0.005968234	0.160735962	0.09	0.142857	0.807257589
11	s3	4	6	1	1	1	1	0	0.930260509	0.002375359	0.176383421	0.05	0.000000	0.865384615
12	s1	5	7	1.166666667	1	0.857142857	0.471111111	0.075555556	0.742421444	0.055977102	0.190116274	0.13	0.142857	0.5511896
13	s2	5	7	1.166666667	1	0.857142857	0.735555556	0.037777778	0.898475147	0.005968234	0.160735962	0.09	0.142857	0.807257589
14	s3	5	6	1	1	1	1	0	0.930260509	0.002375359	0.176383421	0.05	0.000000	0.865384615
15	s1	6	7	1.166666667	0.833333333	0.714285714	0.06	0.1175	0.076447079	0.857219209	0.319478742	0.28	0.375000	0.005844156
16	s2	6	7	1.166666667	0.833333333	0.714285714	0.32	0.085	0.360484727	0.380364243	0.338033529	0.24	0.375000	0.129949239
17	s3	6	6	1	0.833333333	0.833333333	0.55	0.05625	0.524404424	0.182133944	0.364577381	0.20	0.285714	0.275
18	s1	7	7	1.166666667	0.5	0.428571429	-0.533333333	0.153333333	-0.618318528	0.056717568	0.239675707	0.60	0.700000	0.382317802
19	s2	7	7	1.166666667	0.5	0.428571429	-0.473333333	0.147333333	-0.510804586	0.131357175	0.281651873	0.60	0.700000	0.260921325
20	s3	7	6	1	0.5	0.5	-0.433333333	0.143333333	-0.419573196	0.227406638	0.33145303	0.60	0.666667	0.176041667
