#OTU ID	prev	p
Seq1	549	1.0
Seq2	538	1.0
Seq3	160	0.328517354005742
Seq4	519	1.0
Seq5	354	0.99999999979982
Seq6	538	1.0
Seq7	268	0.999999849039749
Seq8	471	1.0
Seq9	483	1.0
Seq10	330	0.999999999933057
Seq11	505	1.0
Seq12	424	1.0
Seq13	528	1.0
Seq14	437	1.0
Seq15	478	1.0
Seq16	482	1.0
Seq17	459	1.0
Seq18	267	0.99999983329091
Seq19	410	1.0
Seq20	440	1.0
Seq21	379	0.999999999999995
Seq22	348	0.999999999996776
Seq23	298	0.999999952980584
Seq24	112	0.994614721456622
Seq25	453	1.0
Seq26	121	0.996485265309082
Seq27	431	1.0
Seq28	322	0.999999999775818
Seq29	165	0.999650208025086
Seq30	289	3.2382187916525e-07
Seq31	309	0.999999998632152
Seq32	274	0.999996354586256
Seq33	131	0.997847241307076
Seq34	255	0.99999669053863
Seq35	165	0.999650208025086
Seq36	462	1.0
Seq37	124	0.99696032058949
Seq38	464	1.0
Seq39	277	0.999999939997357
Seq40	255	0.99999947703559
Seq41	240	0.999998049498843
Seq42	149	0.999151104466631
Seq43	379	0.999999999999995
Seq44	179	0.999847238533842
Seq45	136	0.998326755396156
Seq46	47	0.964949265034011
Seq47	72	0.992302783484538
Seq48	132	0.997952267988728
Seq49	77	0.994369184565341
Seq50	336	0.999999999690909
Seq51	195	0.999944663062673
Seq52	124	0.988962839108145
Seq53	130	0.118570199801731
Seq54	326	0.999999999876295
Seq55	316	0.99999999947165
Seq56	272	0.999999290186038
Seq57	98	0.989791358057136
Seq58	361	0.999999999995742
Seq59	72	0.992302783484538
Seq60	268	0.999999849039749
Seq61	47	0.964949265034011
Seq62	109	0.993809083716183
Seq63	363	0.999999999999827
Seq64	172	0.999767320017258
Seq65	457	1.0
Seq66	145	0.99895005925256
Seq67	104	0.973404333591771
Seq68	54	0.976896127286551
Seq69	235	0.999997050182985
Seq70	38	0.940599376732143
Seq71	80	0.995339533934227
Seq72	84	0.996385113675819
Seq73	51	0.97235798265076
Seq74	117	0.995744449393233
Seq75	53	0.975469962304239
Seq76	63	0.986597187223901
Seq77	276	0.999996959331958
Seq78	114	0.995096432569984
Seq79	80	0.995339533934227
Seq80	137	3.25845493623839e-06
Seq81	96	0.782938014483622
Seq82	126	0.989926693560734
Seq83	304	0.999999997381451
Seq84	48	0.966963675089528
Seq85	162	0.999585019249115
Seq86	87	0.997016501215144
Seq87	37	0.937049538688247
Seq88	88	0.99720219616026
Seq89	230	0.999995590375098
Seq90	54	0.976896127286551
Seq91	47	0.964949265034011
Seq92	169	0.999722466403114
Seq93	44	0.958167835071759
Seq94	223	0.999992400089111
Seq95	161	0.999560910817386
Seq96	85	0.996608714891748
Seq98	159	0.999508768840807
Seq99	71	0.991809372169444
Seq100	134	0.998148248187633
Seq101	284	0.999999971842048
Seq102	37	0.937049538688247
Seq103	32	0.915993698493433
Seq104	153	0.999316059261868
Seq105	186	0.999901093494432
Seq106	112	0.994614721456622
Seq107	43	0.955637663805938
Seq108	32	0.915993698493433
Seq109	113	0.994860820147983
Seq110	34	0.925125960278573
Seq111	117	0.995744449393233
Seq112	19	0.824372281703489
Seq113	78	0.994712526969893
Seq114	90	0.997540651900228
Seq115	15	0.372650746932653
Seq116	7	0.658487715846066
Seq117	59	0.982906438667518
Seq118	89	0.997376695360243
Seq119	71	0.9464203706095
Seq120	64	0.987391820392445
Seq121	21	0.84302563797363
Seq122	347	0.999999999996135
Seq123	51	0.97235798265076
Seq124	28	0.894390895607967
Seq125	63	0.986597187223901
Seq126	9	0.694005721305964
Seq127	28	0.894390895607967
Seq128	93	0.997975256129788
Seq129	207	0.999975523143999
Seq130	58	0.981840312181084
Seq131	163	0.999607900320889
Seq132	54	0.976896127286551
Seq133	18	0.81425936126415
Seq134	106	0.99289239680009
Seq135	42	0.952959856792212
Seq136	68	0.990138707046481
Seq137	19	0.824372281703489
Seq138	28	0.894390895607967
Seq139	115	0.995321976246981
Seq140	109	0.993809083716183
Seq141	37	0.937049538688247
Seq142	38	0.940599376732143
Seq143	80	0.995339533934227
Seq144	51	0.97235798265076
Seq145	44	0.958167835071759
Seq146	58	0.981840312181084
Seq147	12	0.740674790925227
Seq148	37	0.937049538688247
Seq149	17	0.803584611911515
Seq150	69	0.990729203630524
Seq151	41	0.950126113225478
Seq152	94	1.47443134897042e-10
Seq153	3	0.575114735146543
Seq154	116	0.995537852973228
Seq155	128	0.997501498961711
Seq156	42	0.952959856792212
Seq157	115	0.995321976246981
Seq158	41	0.950126113225478
Seq159	133	0.998052537130528
Seq160	203	0.999967697315725
Seq161	91	0.997694682052615
Seq162	67	0.989511929951977
Seq163	92	0.997839367279438
Seq164	16	0.79231795485099
Seq165	93	0.997975256129788
Seq166	102	0.991472600144242
Seq167	89	0.997376695360243
Seq168	45	0.96055824449623
Seq169	17	0.803584611911515
Seq170	42	0.952959856792212
Seq171	50	0.970662153365531
Seq172	63	0.986597187223901
Seq173	197	0.999951533238702
Seq174	12	0.740674790925227
Seq175	69	2.00287163173485e-13
Seq176	8	2.13791540759101e-09
Seq177	18	0.81425936126415
Seq178	46	0.962816360269347
Seq179	43	0.955637663805938
Seq180	36	0.93329503801359
Seq181	69	0.990729203630524
Seq182	58	0.981840312181084
Seq183	164	0.999629611559117
Seq184	66	0.988846724663519
