	sample	level	Observed Taxa	Observed / Expected Taxa	TAR	TDR	Slope	Intercept	r-value	P value	Std Err	Bray-Curtis	Jaccard	r-squared
0	HMPMockV1.1.Even1	1	2	1	1	1	1.101347074	-0.050673537	1	0	0	0.045847486	0	1
1	HMPMockV1.1.Even2	1	2	1	1	1	1.100856117	-0.050428059	1	0	0	0.045625386	0	1
2	HMPMockV1.2.Staggered1	1	2	1	1	1	1.64799371	-0.323996855	1	0	0	0.185091452	0	1
3	HMPMockV1.2.Staggered2	1	2	1	1	1	1.672627808	-0.336313904	1	0	0	0.192127879	0	1
4	HMPMockV1.1.Even1	2	6	1	0.833333333	0.833333333	1.370213286	-0.052887612	0.924456273	0.002891636	0.252737697	0.316443556	0.285714286	0.854619401
5	HMPMockV1.1.Even2	2	6	1	0.833333333	0.833333333	1.460174701	-0.065739243	0.92979812	0.002414315	0.258500545	0.322398625	0.285714286	0.864524545
6	HMPMockV1.2.Staggered1	2	3	0.5	1	0.5	1.356553358	-0.050936194	0.899194353	0.005865437	0.295206179	0.299361397	0.5	0.808550484
7	HMPMockV1.2.Staggered2	2	3	0.5	1	0.5	1.370775245	-0.052967892	0.894054985	0.00662293	0.307152162	0.311482704	0.5	0.799334316
8	HMPMockV1.1.Even1	3	10	1	0.9	0.9	1.634544201	-0.057685836	0.960973661	2.54E-06	0.156847902	0.343443223	0.181818182	0.923470378
9	HMPMockV1.1.Even2	3	10	1	0.9	0.9	1.754254516	-0.068568592	0.972315914	5.50E-07	0.140529432	0.343559671	0.181818182	0.945398236
10	HMPMockV1.2.Staggered1	3	7	0.7	1	0.7	1.288919212	-0.026265383	0.879025376	0.000365229	0.233032499	0.341972458	0.3	0.772685612
11	HMPMockV1.2.Staggered2	3	6	0.6	1	0.6	1.275573792	-0.025052163	0.869777692	0.000501756	0.241220243	0.358611646	0.4	0.756513233
12	HMPMockV1.1.Even1	4	12	1	0.916666667	0.916666667	1.438606059	-0.033738928	0.596743459	0.031317108	0.583265325	0.529297369	0.153846154	0.356102756
13	HMPMockV1.1.Even2	4	12	1	0.916666667	0.916666667	1.576048459	-0.04431142	0.61220597	0.026146668	0.613742906	0.529539778	0.153846154	0.37479615
14	HMPMockV1.2.Staggered1	4	9	0.75	1	0.75	1.050654678	-0.003896514	0.639807751	0.018519396	0.38052028	0.443565682	0.25	0.409353958
15	HMPMockV1.2.Staggered2	4	8	0.666666667	1	0.666666667	1.038341761	-0.002949366	0.611360723	0.026411809	0.40524361	0.478331449	0.333333333	0.373761934
16	HMPMockV1.1.Even1	5	17	0.944444444	0.941176471	0.888888889	1.764445006	-0.040233948	0.393190112	0.09583574	1.000720035	0.589077589	0.157894737	0.154598464
17	HMPMockV1.1.Even2	5	18	1	0.944444444	0.944444444	2.05540054	-0.055547397	0.427474088	0.067912593	1.054250708	0.588305315	0.105263158	0.182734096
18	HMPMockV1.2.Staggered1	5	12	0.666666667	1	0.666666667	1.005278468	-0.000277814	0.631334296	0.003743431	0.299495562	0.454323359	0.333333333	0.398582993
19	HMPMockV1.2.Staggered2	5	13	0.722222222	1	0.722222222	0.992352464	0.000402502	0.6013799	0.006456446	0.319756489	0.491948853	0.277777778	0.361657784
20	HMPMockV1.1.Even1	6	17	0.944444444	0.941176471	0.888888889	1.764445006	-0.040233948	0.393190112	0.09583574	1.000720035	0.589077589	0.157894737	0.154598464
21	HMPMockV1.1.Even2	6	18	1	0.944444444	0.944444444	2.05540054	-0.055547397	0.427474088	0.067912593	1.054250708	0.588305315	0.105263158	0.182734096
22	HMPMockV1.2.Staggered1	6	12	0.666666667	1	0.666666667	1.005278468	-0.000277814	0.631334296	0.003743431	0.299495562	0.454323359	0.333333333	0.398582993
23	HMPMockV1.2.Staggered2	6	13	0.722222222	1	0.722222222	0.992352464	0.000402502	0.6013799	0.006456446	0.319756489	0.491948853	0.277777778	0.361657784
24	HMPMockV1.1.Even1	7	18	0.9	0.888888889	0.8	-3.755976322	0.216180742	-0.592256953	0.003683021	1.142608733	0.684315684	0.272727273	0.350768298
25	HMPMockV1.1.Even2	7	19	0.95	0.894736842	0.85	-3.83173656	0.219624389	-0.565020499	0.006144355	1.251154236	0.68354341	0.227272727	0.319248165
26	HMPMockV1.2.Staggered1	7	13	0.65	0.923076923	0.6	-0.133401797	0.051518264	-0.080280844	0.72248131	0.370365655	0.799930923	0.428571429	0.006445014
27	HMPMockV1.2.Staggered2	7	14	0.7	0.928571429	0.65	-0.156344509	0.052561114	-0.090701628	0.688107685	0.38384752	0.814092381	0.380952381	0.008226785
