	Query id	Subject id	Percent Identity	Alignment Length	Mismatches	Gaps	Alignment Start (query)	Alignment end (query)	Alignment Start (subject)	Alignment end (subject)	E Value	Bit Score	Query length	Percent Coverage
0	1111886	1111886	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
1	1111883	1111883	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
2	1111882	1111882	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
3	1111879	1111879	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
4	1111874	1111874	100.000	250	0	0	1	250	1	250	9.18e-132	455	250	1.0
5	1111867	1111867	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
6	1111856	1111856	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
7	1111848	1111848	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
8	1111847	1111847	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
9	1111845	1111845	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
10	1111839	1111839	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
11	1111827	1111827	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
12	1111819	1111819	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
13	1111807	1111807	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
14	1111783	1111783	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
15	1111782	1111782	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
16	1111776	1111776	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
17	1111772	1111772	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
18	1111768	1111768	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
19	1111750	1111750	100.000	250	0	0	1	250	1	250	5.48e-134	462	250	1.0
